NodeID,CowID,Epoch,DetectionTime,Duration,Event,Source,StreamID,Latency,SignalStrength,CloudRecieveTime,BatteryLevel
1,0,989.72261099039,0,66.85,0,0,2,0,0,0,0
4,0,1171.674421054919,0,72.5,0,0,2,0,0,0,0
4,0,824.0069951999999,0,63.19,0,0,3,0,0,0,0
3,0,1159.7422104175362,0,83.74,0,0,2,0,0,0,0
2,0,1101.0765516032,0,75.6,0,0,2,0,0,0,0
2,0,1101.0765516032,0,57.91,0,0,2,0,0,0,0
0,0,564.3504850431999,0,3.43,0,0,2,0,0,0,0
3,0,1252.827372583716,0,2.39,0,0,2,0,0,0,0
4,0,824.0069951999999,0,41.78,0,0,3,0,0,0,0
2,0,1183.1424137725442,0,66.17,0,0,2,0,0,0,0
3,0,1256.0984878736701,0,40.53,0,0,2,0,0,0,0
3,0,771.9350712119999,0,15.37,0,0,3,0,0,0,0
4,0,1244.778884210984,0,79.49,0,0,2,0,0,0,0
3,0,841.3843555453599,0,61.55,0,0,3,0,0,0,0
4,0,878.5302158719999,0,97.81,0,0,3,0,0,0,0
4,0,1012.34891657088,0,45.13,0,0,3,0,0,0,0
3,0,964.2897617708446,0,2.7,0,0,3,0,0,0,0
2,0,1396.519327809684,0,32.01,0,0,3,0,0,0,0
0,0,569.2539128207359,0,91.67,0,0,2,0,0,0,0
3,0,1080.4205690302097,0,21.19,0,0,3,0,0,0,0
1,0,989.72261099039,0,77.95,0,0,2,0,0,0,0
0,0,1115.4891780489913,0,2.93,0,0,3,0,0,0,0
0,0,1115.4891780489913,0,6.35,0,0,3,0,0,0,0
0,0,662.0391843077323,0,66.98,0,0,2,0,0,0,0
0,0,729.2542073723091,0,30.59,0,0,2,0,0,0,0
1,0,1067.7282783297119,0,56.93,0,0,2,0,0,0,0
4,0,1035.65811657088,0,20.5,0,0,3,0,0,0,0
4,0,1324.4048884210986,0,15.42,0,0,2,0,0,0,0
1,0,403.4308000799999,0,56.94,0,0,3,0,0,0,0
4,0,1048.2753525708802,0,25.88,0,0,3,0,0,0,0
2,0,1183.1424137725442,0,80.14,0,0,2,0,0,0,0
3,0,1297.920790298936,0,21.13,0,0,2,0,0,0,0
3,0,1080.4205690302097,0,45.76,0,0,3,0,0,0,0
3,0,1324.0649237089683,0,94.07,0,0,2,0,0,0,0
3,0,1324.0649237089683,0,20.56,0,0,2,0,0,0,0
2,0,1183.1424137725442,0,4.4,0,0,2,0,0,0,0
1,0,464.27412401359993,0,13.31,0,0,3,0,0,0,0
4,0,1115.1583034971266,0,22.55,0,0,3,0,0,0,0
1,0,478.3356314408159,0,12.99,0,0,3,0,0,0,0
3,0,1344.6311267606095,0,34.45,0,0,2,0,0,0,0
0,0,1155.4666301220461,0,8.35,0,0,3,0,0,0,0
4,0,1324.4048884210986,0,39.18,0,0,2,0,0,0,0
1,0,491.33714389502006,0,59.4,0,0,3,0,0,0,0
2,0,1191.9457655149802,0,82.1,0,0,2,0,0,0,0
4,0,1137.9112046975863,0,66.33,0,0,3,0,0,0,0
1,0,508.99725989502,0,65.5,0,0,3,0,0,0,0
2,0,1191.9457655149802,0,99.07,0,0,2,0,0,0,0
0,0,1155.4666301220461,0,2.56,0,0,3,0,0,0,0
2,0,1191.9457655149802,0,29.25,0,0,2,0,0,0,0
3,0,1344.6311267606095,0,23.78,0,0,2,0,0,0,0
4,0,1205.2531744348794,0,61.67,0,0,3,0,0,0,0
4,0,1363.5942576000177,0,37.7,0,0,2,0,0,0,0
0,0,1155.4666301220461,0,95.84,0,0,3,0,0,0,0
3,0,1344.6311267606095,0,15.28,0,0,2,0,0,0,0
1,0,1124.6593285485878,0,62.6,0,0,2,0,0,0,0
0,0,1155.4666301220461,0,88.85,0,0,3,0,0,0,0
4,0,1382.6018576000179,0,72.44,0,0,2,0,0,0,0
0,0,730.0750873723091,0,45.68,0,0,2,0,0,0,0
2,0,1221.3481511707857,0,36.4,0,0,2,0,0,0,0
2,0,1258.0537932575733,0,9.03,0,0,2,0,0,0,0
2,0,1267.1062070106043,0,7.69,0,0,2,0,0,0,0
1,0,554.9234511350201,0,35.61,0,0,3,0,0,0,0
2,0,1274.8363965939238,0,56.23,0,0,2,0,0,0,0
2,0,1331.0751298541722,0,77.04,0,0,2,0,0,0,0
4,0,1382.6018576000179,0,35.75,0,0,2,0,0,0,0
4,0,1266.96312060872,0,87.22,0,0,3,0,0,0,0
4,0,1418.355762432006,0,97.45,0,0,2,0,0,0,0
4,0,1354.1956370765233,0,89.96,0,0,3,0,0,0,0
0,0,1264.6765238317319,0,58.61,0,0,3,0,0,0,0
0,0,730.0750873723091,0,34.19,0,0,2,0,0,0,0
2,0,1429.1766867448755,0,55.72,0,0,3,0,0,0,0
2,0,1485.7525399026426,0,38.69,0,0,3,0,0,0,0
2,0,1524.6175143260084,0,11.99,0,0,3,0,0,0,0
0,0,1325.0748928737987,0,60.27,0,0,3,0,0,0,0
4,0,1444.1559326782099,0,65.79,0,0,3,0,0,0,0
0,0,1389.5296764322354,0,78.71,0,0,3,0,0,0,0
2,0,1536.635218609708,0,7.29,0,0,3,0,0,0,0
1,0,590.568084434751,0,95.79,0,0,3,0,0,0,0
1,0,590.568084434751,0,92.21,0,0,3,0,0,0,0
2,0,1386.7571298541723,0,99.98,0,0,2,0,0,0,0
0,0,745.3787625723091,0,95.48,0,0,2,0,0,0,0
2,0,1486.745903240211,0,53.93,0,0,2,0,0,0,0
4,0,1470.664450432006,0,20.56,0,0,2,0,0,0,0
1,0,682.7793421703728,0,14.54,0,0,3,0,0,0,0
0,0,1389.5296764322354,0,18.82,0,0,3,0,0,0,0
1,0,1187.25977170652,0,7.63,0,0,2,0,0,0,0
0,0,836.5958492603091,0,17.17,0,0,2,0,0,0,0
3,0,1080.4205690302097,0,39.93,0,0,3,0,0,0,0
2,0,1536.635218609708,0,48.2,0,0,3,0,0,0,0
1,0,697.3195399447424,0,59.47,0,0,3,0,0,0,0
0,0,1409.1995094010256,0,75.54,0,0,3,0,0,0,0
2,0,1540.6813903240215,0,41.16,0,0,2,0,0,0,0
3,0,1080.4205690302097,0,27.64,0,0,3,0,0,0,0
3,0,1121.7896081157398,0,54.26,0,0,3,0,0,0,0
4,0,1486.85407107821,0,83.16,0,0,3,0,0,0,0
3,0,1344.6311267606095,0,80.96,0,0,2,0,0,0,0
0,0,1409.1995094010256,0,37.86,0,0,3,0,0,0,0
2,0,1585.1984217690094,0,67.8,0,0,3,0,0,0,0
1,0,756.7895987119836,0,77.16,0,0,3,0,0,0,0
1,0,1187.25977170652,0,91.42,0,0,2,0,0,0,0
1,0,833.9496357353455,0,68.91,0,0,3,0,0,0,0
2,0,1653.0685884083352,0,51.49,0,0,3,0,0,0,0
1,0,1278.6798881361951,0,49.46,0,0,2,0,0,0,0
0,0,853.7676119332934,0,95.98,0,0,2,0,0,0,0
3,0,1178.690329460833,0,3.43,0,0,3,0,0,0,0
1,0,1328.1399127462323,0,65.74,0,0,2,0,0,0,0
0,0,1409.1995094010256,0,17.85,0,0,3,0,0,0,0
3,0,1425.677473239456,0,34.17,0,0,2,0,0,0,0
0,0,914.3512217326535,0,38.99,0,0,2,0,0,0,0
0,0,1427.3039871622354,0,94.47,0,0,3,0,0,0,0
0,0,1454.5709871622355,0,66.08,0,0,3,0,0,0,0
0,0,953.3421050276712,0,73.6,0,0,2,0,0,0,0
1,0,896.6016450113455,0,66.94,0,0,3,0,0,0,0
0,0,1022.8615023083145,0,96.01,0,0,2,0,0,0,0
0,0,1118.8735033730272,0,77.39,0,0,2,0,0,0,0
0,0,1196.2645839479724,0,26.8,0,0,2,0,0,0,0
3,0,1425.677473239456,0,70.55,0,0,2,0,0,0,0
2,0,1540.6813903240215,0,7.42,0,0,2,0,0,0,0
2,0,1658.2008604083353,0,52.24,0,0,3,0,0,0,0
4,0,1556.00500837421,0,59.38,0,0,3,0,0,0,0
2,0,1548.101865871285,0,1.9,0,0,2,0,0,0,0
4,0,1470.664450432006,0,73.87,0,0,2,0,0,0,0
0,0,1520.6745511419422,0,57.13,0,0,3,0,0,0,0
1,0,963.5416504414386,0,99.72,0,0,3,0,0,0,0
1,0,1063.2617595320087,0,94.52,0,0,3,0,0,0,0
3,0,1496.2731177746532,0,3.48,0,0,2,0,0,0,0
2,0,1658.2008604083353,0,54.07,0,0,3,0,0,0,0
0,0,1529.1446011419423,0,77.88,0,0,3,0,0,0,0
1,0,1157.78191337632,0,38.81,0,0,3,0,0,0,0
4,0,1615.385280167977,0,8.69,0,0,3,0,0,0,0
3,0,1496.2731177746532,0,86.13,0,0,2,0,0,0,0
4,0,1470.664450432006,0,62.48,0,0,2,0,0,0,0
2,0,1548.101865871285,0,7.66,0,0,2,0,0,0,0
2,0,1555.7619101337611,0,50.31,0,0,2,0,0,0,0
3,0,1182.346400971108,0,88.15,0,0,3,0,0,0,0
2,0,1712.3387588702503,0,23.48,0,0,3,0,0,0,0
3,0,1574.560617774653,0,13.79,0,0,2,0,0,0,0
3,0,1588.364630021691,0,78.09,0,0,2,0,0,0,0
2,0,1735.8265439404727,0,60.71,0,0,3,0,0,0,0
3,0,1656.3378050216909,0,51.4,0,0,2,0,0,0,0
1,0,1393.8799397949003,0,23.76,0,0,2,0,0,0,0
4,0,1623.756612477897,0,8.9,0,0,3,0,0,0,0
4,0,1631.6537791123324,0,71.39,0,0,3,0,0,0,0
2,0,1606.071973938791,0,85.61,0,0,2,0,0,0,0
3,0,1182.346400971108,0,25.02,0,0,3,0,0,0,0
3,0,1182.346400971108,0,44.39,0,0,3,0,0,0,0
3,0,1182.346400971108,0,65.74,0,0,3,0,0,0,0
1,0,1196.5919136588911,0,85.57,0,0,3,0,0,0,0
0,0,1607.0560704567765,0,33.98,0,0,3,0,0,0,0
1,0,1393.8799397949003,0,16.04,0,0,2,0,0,0,0
2,0,1796.5438217254741,0,25.09,0,0,3,0,0,0,0
1,0,1409.9199891630824,0,94.08,0,0,2,0,0,0,0
2,0,1678.2573939387908,0,15.53,0,0,2,0,0,0,0
4,0,1703.0438740388222,0,20.51,0,0,3,0,0,0,0
1,0,1503.9999954484947,0,89.58,0,0,2,0,0,0,0
3,0,1248.4293920291332,0,33.94,0,0,3,0,0,0,0
0,0,1641.053063886787,0,75.14,0,0,3,0,0,0,0
1,0,1282.1619164302865,0,60.37,0,0,3,0,0,0,0
0,0,1223.06690100939,0,17.05,0,0,2,0,0,0,0
3,0,1704.921563271691,0,79.67,0,0,2,0,0,0,0
2,0,1796.5438217254741,0,29.61,0,0,3,0,0,0,0
4,0,1485.823192832006,0,26.71,0,0,2,0,0,0,0
4,0,1485.823192832006,0,16.71,0,0,2,0,0,0,0
4,0,1723.5539464376352,0,98.91,0,0,3,0,0,0,0
0,0,1709.3234238867872,0,46.54,0,0,3,0,0,0,0
3,0,1282.3763932899053,0,55.89,0,0,3,0,0,0,0
0,0,1755.5542900867872,0,56.12,0,0,3,0,0,0,0
3,0,1776.539794001691,0,85.58,0,0,2,0,0,0,0
1,0,1593.5799992717593,0,97.56,0,0,2,0,0,0,0
2,0,1826.1637714972544,0,54.41,0,0,3,0,0,0,0
1,0,1342.5319164954285,0,55.75,0,0,3,0,0,0,0
4,0,1822.4639772549413,0,49.14,0,0,3,0,0,0,0
0,0,1223.06690100939,0,60.44,0,0,2,0,0,0,0
2,0,1826.1637714972544,0,20.38,0,0,3,0,0,0,0
2,0,1826.1637714972544,0,16.25,0,0,3,0,0,0,0
4,0,1871.6039892736908,0,27.72,0,0,3,0,0,0,0
4,0,1485.823192832006,0,26.08,0,0,2,0,0,0,0
2,0,1826.1637714972544,0,76.4,0,0,3,0,0,0,0
4,0,1511.9050304000004,0,6.18,0,0,2,0,0,0,0
0,0,1811.6764425879217,0,61.9,0,0,3,0,0,0,0
4,0,1899.3035058687772,0,79.68,0,0,3,0,0,0,0
4,0,1518.0850304000005,0,65.96,0,0,2,0,0,0,0
1,0,1356.6036982735884,0,53.93,0,0,3,0,0,0,0
3,0,1860.289075936091,0,64.14,0,0,2,0,0,0,0
3,0,1287.8843932899053,0,1.09,0,0,3,0,0,0,0
1,0,1396.03643696237,0,16.22,0,0,3,0,0,0,0
4,0,1978.9835086464439,0,66.38,0,0,3,0,0,0,0
0,0,1283.5085266109004,0,98.89,0,0,2,0,0,0,0
1,0,1593.5799992717593,0,45.55,0,0,2,0,0,0,0
4,0,2045.326075223964,0,17.49,0,0,3,0,0,0,0
0,0,1381.7830076728203,0,62.22,0,0,2,0,0,0,0
2,0,1902.5637714972545,0,82.22,0,0,3,0,0,0,0
0,0,1438.024267054268,0,0.54,0,0,2,0,0,0,0
0,0,1872.4075733419218,0,90.07,0,0,3,0,0,0,0
0,0,1438.024267054268,0,72.49,0,0,2,0,0,0,0
3,0,1924.0232667648831,0,84.02,0,0,2,0,0,0,0
1,0,1593.5799992717593,0,37.81,0,0,2,0,0,0,0
3,0,1287.8843932899053,0,34.38,0,0,3,0,0,0,0
0,0,1962.4105393948016,0,90.22,0,0,3,0,0,0,0
2,0,1902.5637714972545,0,58.84,0,0,3,0,0,0,0
2,0,1693.7873975873601,0,65.73,0,0,2,0,0,0,0
3,0,1287.8843932899053,0,26.54,0,0,3,0,0,0,0
0,0,2052.6319512761015,0,57.21,0,0,3,0,0,0,0
0,0,1507.7648043722618,0,15.24,0,0,2,0,0,0,0
2,0,1961.4038137084074,0,49.74,0,0,3,0,0,0,0
4,0,1584.0450304000005,0,10.65,0,0,2,0,0,0,0
2,0,1693.7873975873601,0,20.05,0,0,2,0,0,0,0
2,0,1961.4038137084074,0,59.23,0,0,3,0,0,0,0
1,0,1412.2051840183406,0,50.53,0,0,3,0,0,0,0
0,0,1522.8998248880398,0,56.3,0,0,2,0,0,0,0
3,0,2007.929996169902,0,62.66,0,0,2,0,0,0,0
1,0,1462.735184025129,0,91.75,0,0,3,0,0,0,0
3,0,2070.557208924706,0,88.22,0,0,2,0,0,0,0
1,0,1631.3899993882778,0,81.01,0,0,2,0,0,0,0
1,0,1631.3899993882778,0,3.13,0,0,2,0,0,0,0
0,0,1579.1242396593998,0,18.41,0,0,2,0,0,0,0
0,0,2109.8420314049495,0,84.33,0,0,3,0,0,0,0
3,0,2158.7791031103898,0,43.19,0,0,2,0,0,0,0
3,0,1287.8843932899053,0,16.91,0,0,3,0,0,0,0
2,0,1713.8374016216353,0,97.37,0,0,2,0,0,0,0
3,0,2201.9697178597435,0,27.17,0,0,2,0,0,0,0
0,0,2194.1721475496056,0,20.03,0,0,3,0,0,0,0
3,0,1288.6854732899053,0,58.39,0,0,3,0,0,0,0
2,0,1771.3031722216351,0,39.57,0,0,2,0,0,0,0
2,0,1961.4038137084074,0,51.11,0,0,3,0,0,0,0
2,0,1965.6542682684073,0,64.94,0,0,3,0,0,0,0
1,0,1631.3899993882778,0,74.45,0,0,2,0,0,0,0
2,0,1965.6542682684073,0,86.54,0,0,3,0,0,0,0
1,0,1554.4851840338122,0,76.34,0,0,3,0,0,0,0
3,0,1329.3278872899054,0,69.21,0,0,3,0,0,0,0
1,0,1630.7385665584022,0,31.97,0,0,3,0,0,0,0
2,0,2052.194317233345,0,85.81,0,0,3,0,0,0,0
3,0,1398.5410972618897,0,66.24,0,0,3,0,0,0,0
4,0,1594.6950304000006,0,6.7,0,0,2,0,0,0,0
0,0,2214.062525414033,0,4.52,0,0,3,0,0,0,0
0,0,2218.5753202223455,0,61.29,0,0,3,0,0,0,0
3,0,1464.7812519897527,0,73.23,0,0,3,0,0,0,0
4,0,2062.81028610165,0,25.25,0,0,3,0,0,0,0
4,0,1594.6950304000006,0,98.92,0,0,2,0,0,0,0
1,0,1662.7008566512504,0,76.6,0,0,3,0,0,0,0
4,0,1615.6826133760007,0,76.07,0,0,2,0,0,0,0
4,0,1691.7526133760007,0,74.58,0,0,2,0,0,0,0
1,0,1631.3899993882778,0,11.22,0,0,2,0,0,0,0
2,0,1789.4999068956351,0,51.85,0,0,2,0,0,0,0
1,0,1631.3899993882778,0,15.98,0,0,2,0,0,0,0
1,0,1739.3002227255513,0,35.57,0,0,3,0,0,0,0
3,0,1538.0114552783605,0,86.24,0,0,3,0,0,0,0
4,0,2088.0602586794917,0,21.73,0,0,3,0,0,0,0
1,0,1774.8702227272852,0,79.5,0,0,3,0,0,0,0
2,0,2128.741168249345,0,35.45,0,0,3,0,0,0,0
3,0,1624.2514572144426,0,50.56,0,0,3,0,0,0,0
3,0,2229.1399453170043,0,81.53,0,0,2,0,0,0,0
4,0,2109.790144999411,0,84.66,0,0,3,0,0,0,0
0,0,2279.8617438271986,0,47.39,0,0,3,0,0,0,0
3,0,2310.6699453170045,0,71.84,0,0,2,0,0,0,0
0,0,1597.5342567893942,0,19.42,0,0,2,0,0,0,0
4,0,2194.4501188252652,0,67.12,0,0,3,0,0,0,0
4,0,2261.5701320234543,0,44.92,0,0,3,0,0,0,0
3,0,1670.4731584144424,0,19.13,0,0,3,0,0,0,0
4,0,1766.3326133760006,0,60.62,0,0,2,0,0,0,0
0,0,1616.8862300836183,0,54.17,0,0,2,0,0,0,0
0,0,2327.24625150608,0,72.41,0,0,3,0,0,0,0
4,0,2306.4900152213304,0,44.14,0,0,3,0,0,0,0
0,0,1670.982955603397,0,10.94,0,0,2,0,0,0,0
2,0,1841.34991167401,0,63.71,0,0,2,0,0,0,0
3,0,1685.7854554704425,0,23.81,0,0,3,0,0,0,0
3,0,2382.509992072108,0,94.27,0,0,2,0,0,0,0
4,0,2350.630018348,0,52.63,0,0,3,0,0,0,0
1,0,1854.3701091346531,0,76.28,0,0,3,0,0,0,0
4,0,1826.9526133760005,0,98.89,0,0,2,0,0,0,0
2,0,1904.97261242127,0,23.53,0,0,2,0,0,0,0
0,0,1681.8884660635686,0,29.82,0,0,2,0,0,0,0
4,0,2403.2600186649797,0,53.83,0,0,3,0,0,0,0
2,0,2137.9455794613446,0,73.63,0,0,3,0,0,0,0
4,0,2457.090016191523,0,10.5,0,0,3,0,0,0,0
0,0,1711.691194763239,0,91.35,0,0,2,0,0,0,0
2,0,2193.9910349733846,0,97.68,0,0,3,0,0,0,0
2,0,1928.5026131012694,0,70.67,0,0,2,0,0,0,0
1,0,1930.6501091355283,0,67.87,0,0,3,0,0,0,0
1,0,1998.5201091355284,0,38.9,0,0,3,0,0,0,0
3,0,2476.6663360509674,0,67.16,0,0,2,0,0,0,0
0,0,1803.0405187682584,0,76.56,0,0,2,0,0,0,0
3,0,2543.8264029107654,0,5.79,0,0,2,0,0,0,0
4,0,1925.8426133760006,0,41.75,0,0,2,0,0,0,0
0,0,1879.6005619113728,0,46.5,0,0,2,0,0,0,0
4,0,1925.8426133760006,0,37.06,0,0,2,0,0,0,0
0,0,1926.100218713921,0,40.71,0,0,2,0,0,0,0
1,0,2037.4200578406596,0,85.65,0,0,3,0,0,0,0
4,0,1962.9026133760005,0,71.45,0,0,2,0,0,0,0
4,0,2467.5900173598193,0,41.22,0,0,3,0,0,0,0
0,0,2399.65625150608,0,20.41,0,0,3,0,0,0,0
2,0,2291.671036092583,0,93.25,0,0,3,0,0,0,0
1,0,1647.3699995106224,0,82.1,0,0,2,0,0,0,0
2,0,1999.1726243416613,0,44.96,0,0,2,0,0,0,0
0,0,2420.0553767102656,0,4.59,0,0,3,0,0,0,0
1,0,2123.0700057818244,0,3.7,0,0,3,0,0,0,0
0,0,1966.8100755069845,0,33.61,0,0,2,0,0,0,0
1,0,2126.770005784265,0,2.06,0,0,3,0,0,0,0
4,0,2016.6234352038407,0,81.17,0,0,2,0,0,0,0
3,0,2549.616414094586,0,62.11,0,0,2,0,0,0,0
2,0,2380.070851284561,0,92.21,0,0,3,0,0,0,0
1,0,2128.830005552892,0,84.49,0,0,3,0,0,0,0
4,0,2508.810017663576,0,38.47,0,0,3,0,0,0,0
3,0,2611.7264206850523,0,53.18,0,0,2,0,0,0,0
0,0,2000.4199778173897,0,6.73,0,0,2,0,0,0,0
4,0,2547.2800024270823,0,31.19,0,0,3,0,0,0,0
3,0,1709.5954764382102,0,40.35,0,0,3,0,0,0,0
4,0,2096.9167176019205,0,45.24,0,0,2,0,0,0,0
3,0,1747.3737329095702,0,25.46,0,0,3,0,0,0,0
4,0,2578.4700025221036,0,71.7,0,0,3,0,0,0,0
4,0,2142.1567176019203,0,93.63,0,0,2,0,0,0,0
0,0,2424.645480420612,0,91.29,0,0,3,0,0,0,0
4,0,2650.1700019706873,0,88.66,0,0,3,0,0,0,0
4,0,2235.190549632615,0,64.81,0,0,2,0,0,0,0
3,0,2664.906421168353,0,58.24,0,0,2,0,0,0,0
2,0,2470.4897473233127,0,61.47,0,0,3,0,0,0,0
2,0,2042.058394096559,0,97.14,0,0,2,0,0,0,0
0,0,2515.93555103383,0,31.15,0,0,3,0,0,0,0
0,0,2007.1499784382297,0,53.99,0,0,2,0,0,0,0
3,0,2723.102319430572,0,26.2,0,0,2,0,0,0,0
4,0,2738.830002164531,0,51.94,0,0,3,0,0,0,0
3,0,1772.8337416093545,0,80.43,0,0,3,0,0,0,0
